iter	RMSE
0	0.1122801934
1	0.1119867306
2	0.111758293
3	0.1115186471
4	0.111287209
5	0.1110518838
6	0.1107813727
7	0.1105106049
8	0.1102958875
9	0.1100504815
10	0.1097795423
11	0.1095469978
12	0.1093025317
13	0.1090588562
14	0.108769493
15	0.1085351054
16	0.1082820369
17	0.1080400576
18	0.1077964563
19	0.1075629117
20	0.1073107943
21	0.1070169159
22	0.1067761781
23	0.1065456884
24	0.1063140441
25	0.1061212711
26	0.1058909415
27	0.1056049121
28	0.1053323605
29	0.1051278724
30	0.1048387023
31	0.1046109758
32	0.1044070233
33	0.1041961035
34	0.1039626941
35	0.103724335
36	0.1034850989
37	0.103272377
38	0.1031411411
39	0.1028723384
40	0.1026778944
41	0.1024601723
42	0.102202955
43	0.1019578187
44	0.1017300532
45	0.1015310513
46	0.1013121047
47	0.1010766245
48	0.1008737232
49	0.1006690166
50	0.1004160664
51	0.1002229415
52	0.1000063401
53	0.09977319721
54	0.09957054825
55	0.09937653786
56	0.09916283906
57	0.09892016543
58	0.09867781664
59	0.09847332538
60	0.09824970106
61	0.09806012459
62	0.09791596568
63	0.09771959104
64	0.09751871402
65	0.09728852368
66	0.09709564721
67	0.09693187655
68	0.09675561465
69	0.09654599907
70	0.09633711589
71	0.09615907429
72	0.09596640757
73	0.09578050855
74	0.09554814153
75	0.09535118307
76	0.09518503059
77	0.09497971973
78	0.09484158813
79	0.09469028003
80	0.09449808066
81	0.09435554927
82	0.09419027836
83	0.09399263618
84	0.09379786868
85	0.09359758255
86	0.09340979065
87	0.09322517999
88	0.0930379355
89	0.09286173111
90	0.09269996054
91	0.09253671194
92	0.09232912201
93	0.09213305645
94	0.09195159867
95	0.09178432904
96	0.09158150576
97	0.09143220734
98	0.09128054449
99	0.0911175809
100	0.09095239439
101	0.09079015452
102	0.09060650975
103	0.09043370199
104	0.09029076128
105	0.0901568081
106	0.08998193008
107	0.08980400788
108	0.08962038696
109	0.08950952456
110	0.08936429684
111	0.08921555161
112	0.08904577102
113	0.08887636081
114	0.08870915371
115	0.08853754307
116	0.08837972033
117	0.08822141225
118	0.08807041882
119	0.08791580849
120	0.08779227661
121	0.08765582216
122	0.08749267084
123	0.08732875474
124	0.08721000735
125	0.08704580898
126	0.08690978931
127	0.08676684077
128	0.0866171493
129	0.08647852924
130	0.08635273135
131	0.08622285749
132	0.0860970927
133	0.08594070088
134	0.08581973597
135	0.08568562372
136	0.08553843697
137	0.08536951463
138	0.08524740125
139	0.08516423724
140	0.08499918009
141	0.08484598088
142	0.08471276775
143	0.08456894039
144	0.08441578965
145	0.08427312171
146	0.08411314809
147	0.083987383
148	0.08387747927
149	0.08375366354
150	0.08361046738
151	0.08350876682
152	0.08340489402
153	0.08327420743
154	0.08320274679
155	0.08307065859
156	0.08292485089
157	0.08279925769
158	0.08267072906
